"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,10,-0.0016988507,-0.00023244042,0.0012150686,0.0005909493,0.00087122107,-0.00089872227,0.00052441005,1.2339093e-05,0.0025434499,-0.0002945047,0.00023433566,0.0017227624,0.00049889553,0.0003803922,0.0010579095,-0.0009864778,0.00075729843,-0.0010665732,-0.0013136237,-6.330159e-05,0.0018480357,-2.0022504e-05,-0.0006478112,0.00030991365,0.00016175793,-0.0006713467,-0.0012320892,0.0013410924,-0.0020062,0.00057901256,0.0001594862,0.0010922794,0.0007048105,-0.0007875799,0.00059278985,0.0024945457,-0.0028333226,0.00071058376,0.00067409314,0.0005981196,0.0015357742,-0.0006777795,0.0015986725,6.99237e-06,0.00012617506,0.0006829598,-0.0014292082,-0.00017542997,-0.000401536,0.00073928805,-0.0002869547,-0.00055917166,0.00029515132,-0.001124556,-0.0013635168,-0.0013886279,-0.0008189429,0.00018373423,-0.0022393614,0.00037800416,-0.0022494094,0.00033183524,0.0011397926,0.00080190087,-0.0011892542,0.00050769467,0.00264125,0.0002616467,0.001763423,0.0016109897,-0.0012028348,0.0008114255,-0.0003504362,-0.0015504119,0.0014829086,0.0019698092,0.00033909036,0.00050424505,-0.00071561243,0.00010646891,-0.0018303609,0.0011769853,0.001957127,-0.0020062332,0.0019271518,-0.0022527622,0.00072350353,-0.002778246,-0.0005719047,0.0014350386,-0.0022191238,-0.0032973832,-0.00065991655,-0.003080693,-0.0013725725,0.00031189068,-0.0008848888,0.0015290483,0.00035947002,0.0015561329,-0.0005741324,-1.9504689e-05,-0.0024276576,-0.0002136766,-0.00019691186,0.0013309282,-0.00020433869,-0.0021822,0.0017793458,0.0006824946,0.00025561592,0.0014523128,-0.0012226866,0.001682396,0.0001663689,0.0010178592,0.0012085149,-0.001051439,0.0021259075,0.0009320406,0.0007350873,-0.0008280417,4.1085295e-05,0.00027096807,0.0026259576,-0.001243006,-0.00040533178,0.00029387325
1.0,20,0.00028288458,-0.0020091357,0.0029078405,0.0010944894,0.00066332007,-0.0010096837,0.0008601034,0.0016755471,0.0030870442,0.0012037177,-0.0009835064,0.0001320336,-0.0009993268,0.00016772281,0.0003746018,1.8694904e-05,0.0004731035,-0.0007480459,8.168863e-06,-0.0011581196,0.00079613295,0.0005178498,-0.0018017571,0.00018402864,-7.666065e-05,-0.0012130337,-0.001329364,0.00064109545,-0.0034681826,0.00039018504,-0.0009839693,-0.00053087424,-0.0008210684,0.0004626871,0.0010472157,0.002164336,-0.00042672548,-0.0020388593,0.00010188855,0.0006667841,0.0017036209,-0.0004698785,0.0013349815,0.00073705986,0.00089102186,-0.00055109477,-0.0012956938,-0.0022196309,0.0015719738,-8.277921e-05,-0.0008338869,-0.0012992229,-0.0005478968,-0.0004836868,0.0011837473,0.00074378785,-0.0005891074,-0.00022825308,-0.0006740241,0.000100902165,-0.0018526809,-0.00081162027,0.0007068245,-8.6923596e-05,-0.0003586039,4.9930997e-05,0.0018477929,-0.0002426086,0.0019064741,0.00055452716,-0.00088025443,0.0011897958,-0.0009026136,0.00065376784,0.00028509367,0.0002055117,0.00024372293,0.0010731118,0.0011726627,-0.00023685384,-0.00078704115,0.001593741,-0.00010662433,-0.0007907753,0.001824155,-9.93656e-05,7.76276e-05,-0.000277712,-0.0028797965,0.00095152576,-0.002411766,-0.0012050217,-0.0011825301,-0.0015567215,0.00039983122,0.0006494914,-0.0013259632,-0.0011984602,0.001027042,0.0020265328,0.00055358745,0.00017742906,-0.0012393794,0.00030369172,0.000104449224,-0.00034184635,-0.00031401124,-0.0011012102,0.0017607491,0.0032440638,0.0001912429,-0.0010323664,0.0006646349,0.0019978238,0.00042958301,-0.0007674191,0.00036975835,-0.00062896125,0.0017825847,0.0004337458,0.0012004804,0.0012819627,0.00068576913,0.0007754618,0.0016417657,0.0014279974,-0.0008831226,-0.0009106174
1.0,20,0.00029242132,-0.001926166,0.0030055922,0.00091996696,0.0005097785,-0.0008648221,0.00053346995,0.001625956,0.0032491689,0.001264276,-0.0010354817,5.9554353e-05,-0.0010005189,3.3254735e-05,0.00030605646,0.00012169173,0.0005093431,-0.0007966833,0.00013023918,-0.0010970845,0.0007503566,0.00048351754,-0.001746444,9.6290605e-05,-0.00012720539,-0.0011081295,-0.001455249,0.0006253598,-0.00351682,0.0005294215,-0.0010850588,-0.00050798606,-0.0010423209,0.00044814358,0.0008785345,0.002007218,-0.0005139867,-0.0019229879,-4.922971e-06,0.00038068183,0.0016864548,-0.0003916772,0.0011370941,0.0009353049,0.00094633497,-0.0003756187,-0.0013071379,-0.0023235814,0.0014726724,-0.00020484952,-0.0010565699,-0.0013507213,-0.0005688776,-0.0004951309,0.0013639918,0.0008544141,-0.00044224155,-0.0002015502,-0.0007046609,2.3952569e-05,-0.0015932815,-0.00068287423,0.00086322706,-0.00016798591,-0.0002727732,0.0001128735,0.0017047417,-0.00034107547,0.0017214613,0.0006407751,-0.0008311402,0.0012114919,-0.0008101072,0.00068857695,0.00036138762,0.00015592063,0.00015598489,0.001054992,0.0013862858,-0.00015865255,-0.0008404469,0.001467856,-0.00038318988,-0.00076597976,0.0016372348,-0.0002996372,4.567951e-05,-0.000117494725,-0.0028416496,0.0009820433,-0.0024022292,-0.0013003892,-0.0011577345,-0.0013125809,0.00044274656,0.0006227885,-0.0015535337,-0.0014044539,0.0011872593,0.0023112046,0.00034330226,6.298814e-05,-0.0011890731,0.0003318251,8.9190435e-05,-0.00038434446,-7.4638985e-05,-0.0009090449,0.0018675607,0.0031124568,-6.386498e-05,-0.000995948,0.0009223654,0.002022381,0.00022835773,-0.00093717314,0.00046894047,-0.0008006226,0.0015498882,0.0003274111,0.0014713239,0.0013358453,0.00050898176,0.00062764226,0.0014691507,0.0014250171,-0.0010614598,-0.00084195286
1.0,20,0.00026571844,-0.0018603625,0.002979843,0.0008951714,0.000695745,-0.0007240583,0.0008601034,0.0016412148,0.0033960347,0.001384439,-0.00078991055,6.718375e-05,-0.0010150624,0.00023257267,0.00047032686,-9.193132e-05,0.00052650925,-0.00079477596,9.399955e-05,-0.00095594075,0.00095921126,0.0004987763,-0.0018780511,0.000393837,-5.13508e-06,-0.0012693005,-0.0014151947,0.0007326482,-0.0035454303,0.00043786876,-0.0008719126,-0.0005880947,-0.0008706595,0.00059691677,0.001048527,0.0018534381,-0.0003742734,-0.0019501676,7.518567e-05,0.0007163752,0.0017341385,-0.0004584344,0.0013268753,0.0007693656,0.0009701768,-0.0005053184,-0.0013948759,-0.002188398,0.0016218033,-2.6705675e-06,-0.000971216,-0.0012458172,-0.00042391912,-0.00035207975,0.0012075892,0.00074378785,-0.0004479636,-0.00041517324,-0.00064755965,9.392842e-05,-0.0016428726,-0.00090889505,0.00071445387,-0.00019945716,-0.00031187385,0.00013194699,0.0015826714,-0.00026740413,0.0016966658,0.0006471826,-0.00094212405,0.0013509667,-0.00080676936,0.00049879577,0.00048345793,0.00030755484,-4.2323954e-06,0.001081218,0.0011764774,-0.00024639058,-0.0007117009,0.0015689455,-9.5180236e-05,-0.0007988815,0.0016563083,-9.93656e-05,8.597225e-05,-0.0001594564,-0.0026680809,0.0009806128,-0.0024689864,-0.001113469,-0.0010704733,-0.001324025,0.00034928648,0.00062088115,-0.0013242346,-0.0012327925,0.0012788121,0.00214455,0.00045559742,8.635316e-05,-0.0011130176,0.00047487626,-0.00013015466,-0.00025291622,-0.00018145051,-0.0012375857,0.0018174928,0.0030113673,-6.863335e-05,-0.0010288497,0.0006603434,0.0020023538,0.0002960686,-0.0007273648,0.000429363,-0.00075866096,0.0015155559,0.00040132087,0.001242442,0.0012037614,0.0005387841,0.00075448095,0.0015292321,0.0013661277,-0.00077058905,-0.00070557743
1.0,20,0.00015890691,-0.0019872012,0.002918331,0.00090566184,0.0005536475,-0.00082137034,0.0006483877,0.0016908059,0.003170014,0.001192512,-0.0008290112,0.00010533072,-0.0011051847,6.377231e-05,0.0003232226,4.3490436e-05,0.0006466722,-0.00074709224,-7.089926e-06,-0.001078011,0.0008056697,0.00043392647,-0.0017836373,0.00012299349,-3.4698984e-05,-0.0012111263,-0.0015010254,0.00075410586,-0.0034357577,0.0004512202,-0.0009529749,-0.00047174643,-0.0008782889,0.0005022646,0.0010152676,0.002066346,-0.00039668474,-0.0017737378,2.177991e-05,0.00054662116,0.0017894516,-0.00048513728,0.0013521477,0.00085999444,0.000981621,-0.00048243022,-0.0012632689,-0.0022501484,0.0015568342,-8.087186e-05,-0.0009540499,-0.0011714306,-0.0005841364,-0.0004169296,0.0012123575,0.00073997315,-0.00060627353,-0.00027784414,-0.00072599936,4.707917e-05,-0.0017954605,-0.000733419,0.0007430641,1.7681159e-06,-0.00035669655,4.9930997e-05,0.0018058312,-0.00023831706,0.0018301802,0.00074284803,-0.0009106528,0.001304952,-0.00066657923,0.0004928353,0.00036520232,0.00016736472,0.00010257913,0.0010654824,0.0012842426,-0.00019870687,-0.00090625044,0.0016380869,-0.00019054767,-0.0007678871,0.0018584873,-0.00026911963,0.00010552257,-0.0002223989,-0.0028740745,0.0010263892,-0.0024041366,-0.0012641496,-0.0012058951,-0.0014842423,0.00012517301,0.00053505047,-0.0013063533,-0.0011717574,0.0012406651,0.0022058235,0.00040123798,0.000120685436,-0.0011664233,0.0003251494,0.00012733741,-0.00028447688,-0.00035025086,-0.0011360194,0.0017717164,0.0032078242,0.00012400886,-0.001211836,0.00048129103,0.0021225167,0.000303698,-0.0007788632,0.00042364094,-0.00058509223,0.0016109233,0.0004904894,0.0013721418,0.0012590745,0.000640708,0.0008541399,0.001517788,0.0013499153,-0.00087072485,-0.00087247044
1.0,20,0.00038397405,-0.0019690813,0.0029421728,0.0010420373,0.0004287162,-0.00091076986,0.00074661616,0.0015916238,0.0029926305,0.0012094397,-0.0008404553,0.00010151602,-0.0010908796,0.000149603,0.000259088,-8.811662e-05,0.0006543016,-0.0007346945,5.394523e-05,-0.0011314168,0.0008695659,0.00035000313,-0.0018446725,0.00014969637,-4.9957773e-05,-0.0012597637,-0.0014418976,0.00069640856,-0.0034624606,0.00058378093,-0.001046435,-0.0005365963,-0.0008554007,0.0005959631,0.0009958365,0.0020870883,-0.00038285647,-0.002095603,0.00010188855,0.00047604926,0.001715065,-0.0002581628,0.0013197227,0.0007518716,0.0009558717,-0.00046335673,-0.0012937865,-0.0022196309,0.001535615,-0.0001609805,-0.0010336817,-0.0011199322,-0.0006318201,-0.00043981778,0.0011837473,0.0006827527,-0.0005852927,-4.5147608e-05,-0.00072826433,-2.6532565e-05,-0.0017687576,-0.0007734733,0.00089755934,-6.594276e-05,-0.00026419014,9.952206e-05,0.001815368,-7.309299e-05,0.0017653303,0.00073813926,-0.0008963477,0.00124344,-0.0006830301,0.000591779,0.00042623747,0.00029611075,3.3914577e-05,0.0010077851,0.001335741,-0.00040088582,-0.0008738255,0.0016271196,-0.00012569781,-0.0008656387,0.0018890048,-0.00028628577,0.00020613521,-0.00011177268,-0.002904592,0.00094008166,-0.0023087692,-0.0013309068,-0.0011281706,-0.0013965042,0.00025105802,0.000723878,-0.0015245063,-0.0012213484,0.0011071507,0.0022210823,0.0003592763,1.5781261e-05,-0.0012074313,0.00049681077,-5.3860713e-05,-0.00038699686,-0.0001967093,-0.0010401751,0.0017812531,0.00319638,7.489463e-05,-0.0010512015,0.00059430144,0.0019718362,0.00019497913,-0.0009161923,0.00037643407,-0.00088931434,0.0017635112,0.0003941683,0.0013454389,0.001225696,0.0005027829,0.00083172857,0.0015883599,0.0012861383,-0.000808736,-0.00078282505
1.0,20,0.00020659063,-0.0019156756,0.003122894,0.00092378166,0.00069383765,-0.00079756574,0.00071180705,0.0017098794,0.0032939916,0.0013470072,-0.0008151829,6.336905e-05,-0.0010925485,0.00011336338,0.00035421702,0.0001636534,0.0006943559,-0.0006679373,0.00019318168,-0.0010703816,0.00066261855,0.0005559968,-0.0020640176,0.00018021394,3.447989e-06,-0.0012464123,-0.001367511,0.00066827517,-0.003669408,0.00041974895,-0.0009143511,-0.00065294455,-0.0010003592,0.0004884363,0.0011149265,0.0017924029,-0.00032849703,-0.002007388,-8.5031614e-05,0.00071828254,0.0017741928,-0.00052328425,0.0013359352,0.00079320744,0.0011361162,-0.0004500053,-0.0012937865,-0.0022608773,0.0016584005,-5.607633e-05,-0.00095261936,-0.0012954082,-0.00057841436,-0.00045316922,0.0013782969,0.0007819348,-0.00049373996,-0.0003503234,-0.0006085782,2.8124894e-05,-0.0017191665,-0.0008430915,0.00078884047,-0.00021376228,-0.00016977638,0.000107151456,0.0016475213,-0.00027288776,0.0016699629,0.00078552496,-0.0007836949,0.0015116609,-0.00080939196,0.00069620635,0.00035375822,0.00016736472,1.8655788e-05,0.001031627,0.0012699375,-0.00023494649,-0.0008366322,0.0015999399,-0.00011997577,-0.00069636153,0.001572385,-0.00022525061,0.00014080852,-0.000115587376,-0.0029675346,0.0010077925,-0.0024098586,-0.0010943955,-0.0012607314,-0.0013850601,0.0005610022,0.0005751048,-0.0013234598,-0.0011507765,0.0012749974,0.002317165,0.00043461658,0.00017361436,-0.0011585555,0.00034613023,6.43949e-05,-0.00036518156,-0.00026537385,-0.0010201479,0.0019038003,0.0032707667,4.199287e-05,-0.0011804244,0.00075380347,0.0021604253,0.0002893929,-0.0008570645,0.000408859,-0.00071860664,0.0015517955,0.000497642,0.0013416242,0.001401172,0.0006366549,0.0006090456,0.001389042,0.0013903272,-0.00095178717,-0.0006626621
1.0,20,0.00014555547,-0.0020100893,0.002798168,0.0007893136,0.0004353919,-0.00092280254,0.0008405531,0.001538218,0.003195763,0.0012115855,-0.00065639615,0.00021214224,-0.0010505868,0.00024020206,0.000472115,4.3490436e-05,0.0006352281,-0.0006822424,-2.4256064e-05,-0.0009101644,0.00091915694,0.0004110383,-0.0017912667,0.00027558138,0.00010263012,-0.0012425976,-0.0014972107,0.00077699404,-0.0035530597,0.0005256068,-0.00084854756,-0.00044122885,-0.0009583975,0.0005718828,0.001033745,0.001865359,-0.0005011121,-0.0020293226,3.70387e-05,0.000523733,0.0016883621,-0.00043554622,0.001474218,0.00064091757,0.00087957777,-0.00035845255,-0.0012060484,-0.0021101967,0.0015643444,-0.00012092618,-0.00086631184,-0.0010379162,-0.0005612482,-0.00034445035,0.0011427393,0.0006980115,-0.0005175818,-0.00035795278,-0.00089026976,-4.7573005e-05,-0.0017649429,-0.00084213784,0.0006400673,4.468346e-05,-0.00025560707,0.0001128735,0.0019431603,-0.00030078273,0.0018206434,0.00084691774,-0.00084926,0.0012358106,-0.000620326,0.00034215476,0.0005101608,0.00056313956,-4.2379368e-05,0.00095104147,0.0012108097,-0.0003608315,-0.00074221846,0.0014378153,-6.8477355e-05,-0.00071734237,0.0017326022,-0.00041026343,0.0001007542,-2.0219944e-05,-0.002822576,0.0009610625,-0.0023106765,-0.0010886735,-0.0011553504,-0.0013755234,0.0001571211,0.0005712901,-0.0013946873,-0.0011431471,0.0014275853,0.0022654282,0.00037620403,0.00017456803,-0.0011690459,0.0003637732,5.267095e-06,-0.00015969455,-0.00020910706,-0.0010726,0.0018680375,0.0030800318,0.00023082038,-0.0010507843,0.00063411734,0.002030964,0.0002331261,-0.0006777737,0.0004884908,-0.00077773444,0.0015022045,0.00044614356,0.0013339948,0.001310573,0.0006804047,0.00089181005,0.0014748727,0.0014352691,-0.00095941656,-0.0007818714
1.0,20,0.0002485523,-0.0019213976,0.0030494612,0.00093904044,0.0005097785,-0.000913914,0.00076330546,0.0016450295,0.0031995778,0.0012294669,-0.0008843243,0.00017399527,-0.0009852601,8.952152e-05,0.00041763636,-3.089616e-05,0.0006066179,-0.0007413702,-2.4256064e-05,-0.0012153401,0.0007913646,0.00047207344,-0.0019619744,0.00034424593,3.3965567e-05,-0.001247366,-0.0015429871,0.00057290774,-0.003593114,0.0004950892,-0.0010512033,-0.00046983908,-0.0008210684,0.00059810886,0.001148782,0.0019714553,-0.00029130373,-0.0019711484,0.00015147962,0.0007278193,0.0015968094,-0.0003993066,0.0012882515,0.00079594925,0.00102549,-0.00053011393,-0.0013834318,-0.0022069947,0.0016555395,0.000106048305,-0.0009764612,-0.0011981335,-0.0005211939,-0.0004207443,0.0012247553,0.00072852906,-0.00059864414,-0.00030454702,-0.0007430463,-5.5517303e-06,-0.0018221634,-0.00075344613,0.0006991951,-9.646034e-05,-0.00020792335,0.00013576169,0.0017600548,-0.00013317447,0.0017405348,0.0007524444,-0.0009683501,0.0014153398,-0.0005991068,0.0006618741,0.0003804611,5.2923802e-05,2.2470485e-05,0.0011579888,0.0011965046,-0.00017200399,-0.0008852696,0.0016619287,-0.00017528888,-0.0007860069,0.0017020847,-0.00013179053,0.000190638,-0.00016327109,-0.0029656272,0.0010640593,-0.002406044,-0.0011478013,-0.0012497641,-0.0015300186,0.00019002287,0.0006380473,-0.0013848526,-0.0011183516,0.0012826268,0.0020646797,0.00052640773,0.00010638032,-0.0010186038,0.00036281953,7.011695e-05,-0.00042812407,-0.00017191377,-0.0010897662,0.001802234,0.0031887507,6.583473e-05,-0.0013577482,0.0006627276,0.002133484,0.00033135456,-0.0008189175,0.00034305546,-0.0006451737,0.0016738658,0.0004003672,0.0013225507,0.0012023309,0.0007417975,0.0008398348,0.001555935,0.0013791216,-0.0009279453,-0.0007542148
1.0,20,0.0001817951,-0.0018307986,0.0029335897,0.0008331826,0.00055555487,-0.0009434779,0.00068367366,0.0016106972,0.0032358174,0.0010644812,-0.000885278,0.00016636588,-0.00095355045,0.00020014774,0.0002512202,2.8231647e-05,0.0005246019,-0.0006145315,0.00023514335,-0.0010169758,0.0007207927,0.00041866768,-0.0017369073,0.00026795198,-0.00016153767,-0.001329382,-0.0014533417,0.0007326482,-0.0035769015,0.0005561244,-0.00096155796,-0.00053468894,-0.0010118033,0.00055948505,0.0009542324,0.0018236358,-0.0004052678,-0.0019864072,0.00010951795,0.00060574897,0.0015758285,-0.00048322993,0.0012815758,0.00092564896,0.0008347551,-0.00033937907,-0.0014025053,-0.0022861497,0.0014255848,-6.942777e-05,-0.0009721697,-0.0011638012,-0.00059748784,-0.00042265165,0.0011532297,0.00076286134,-0.00068352115,-0.00029691763,-0.00076593447,-0.000107118045,-0.0017725723,-0.0007286506,0.0007945625,-0.00010790443,-0.0002174601,-3.4747645e-06,0.001903106,-0.0002476154,0.0019102888,0.00060939323,-0.0007089507,0.0012226976,-0.00077696703,0.0005674603,0.00035757292,0.00016259635,9.876443e-05,0.0009500878,0.0013834247,-0.00027690816,-0.000810883,0.0015536867,-0.0002973592,-0.0008432274,0.0019271518,-0.0001737522,0.0001353249,-0.00010605063,-0.002772985,0.0011584731,-0.0024327468,-0.0012240952,-0.0011009909,-0.0013278397,0.00041938154,0.0006075297,-0.0014210922,-0.0013434187,0.0011185948,0.0022411095,0.00040815212,0.00017552171,-0.0011711917,0.00039619813,-2.3622997e-06,-0.00032512724,-0.00033308472,-0.00096388115,0.0017774384,0.0032078242,-3.2393727e-05,-0.0010258695,0.0008038714,0.0019527627,0.00016541523,-0.0008284543,0.0004832456,-0.0007605683,0.0016395336,0.0004208712,0.0012920331,0.0013463357,0.0005110083,0.0006829554,0.0015244638,0.0012889993,-0.0008659565,-0.0008743778
1.0,20,0.0003229389,-0.0018698992,0.0029312056,0.0009485772,0.0005431571,-0.0007829179,0.0008410299,0.0015305886,0.0032405858,0.0012328047,-0.00077083707,0.00010533072,-0.00092660915,0.00024878513,0.00026838633,2.0602252e-05,0.00057419296,-0.0007528143,6.348197e-05,-0.0010551228,0.0008714732,0.00042248238,-0.0018160623,0.00018021394,-0.00018728687,-0.0014066296,-0.0013427155,0.00074123126,-0.003625539,0.00050462596,-0.0008514086,-0.0005499477,-0.00092406524,0.00049535045,0.0009336092,0.0017847735,-0.0005449811,-0.0019735326,0.00013240613,0.00044743903,0.0018275985,-0.0005099328,0.0013798042,0.00085379556,0.0011237185,-0.00031458354,-0.0012613615,-0.0022680298,0.001459917,-0.00014953641,-0.0009635866,-0.0011142101,-0.00052310125,-0.0003463577,0.0012085428,0.0007132703,-0.00045654667,-0.00027784414,-0.0007486491,4.2012776e-05,-0.0017153518,-0.0008802848,0.00064769667,-2.9703137e-05,-0.00032999367,0.00023303647,0.0017867577,-0.00019182544,0.0015688734,0.0007693423,-0.0008170735,0.0011726297,-0.000699481,0.00047566916,0.00042242277,0.00045251334,3.7729274e-05,0.00097536016,0.0012546787,-0.00031886983,-0.00089099165,0.0014263712,-0.00019436236,-0.00081080245,0.0016563083,-0.00023860205,0.000118635595,-0.00014324393,-0.0029141288,0.0009520026,-0.00258152,-0.0013118333,-0.001150582,-0.0014003189,0.00024342863,0.0005922709,-0.0015047175,-0.001175572,0.0013322178,0.0021812664,0.00039980747,3.580842e-05,-0.0010598502,0.0004124106,-0.00012443261,-0.00030968964,-0.00014997926,-0.0009800936,0.001846103,0.003190658,-3.191689e-05,-0.0009784242,0.00069944403,0.0020438386,0.00021786732,-0.00060338713,0.00047800038,-0.00081015937,0.0016013866,0.00039893668,0.0013912152,0.0013072351,0.000589448,0.00070298254,0.0015483056,0.0012572897,-0.000969907,-0.00075993687
1.0,20,0.0003305683,-0.002104503,0.0030141752,0.0010115197,0.00042585516,-0.00086748943,0.00071562175,0.0016602883,0.0032882695,0.0012065787,-0.0007517636,0.00015110709,-0.000968094,0.00022208225,0.0003475413,-0.00017013261,0.0005284166,-0.0007642584,-3.3792807e-05,-0.0010551228,0.000763708,0.00044155587,-0.0017617028,0.00029846956,-0.0001529546,-0.0013036327,-0.0014571564,0.0007340787,-0.0035044223,0.0005446803,-0.0009186426,-0.00066438864,-0.0009889151,0.0006193281,0.0010454275,0.0019521434,-0.00033040438,-0.0020646085,-6.9772825e-05,0.0005485285,0.0017169723,-0.000532821,0.0012772842,0.00090237334,0.0009453813,-0.00047289347,-0.0012384733,-0.0022363202,0.0016405191,-8.659391e-05,-0.0010208071,-0.0011237469,-0.00042964116,-0.00045126188,0.0012047281,0.00073234376,-0.00047275913,-0.00025114126,-0.0007609277,4.2234315e-06,-0.0017458694,-0.00086025766,0.000687751,-9.169197e-05,-0.00030901283,0.00012622494,0.0017371667,-0.00027384143,0.0017557936,0.00075852405,-0.0008014571,0.0012882627,-0.0006854143,0.00050761725,0.0003957199,0.00034379447,-1.5676487e-05,0.0010821717,0.0013109455,-0.00032840658,-0.0006706929,0.0014916979,-0.00019626971,-0.00088375853,0.0017249729,-0.0002405094,0.00021924824,1.3158657e-05,-0.002887426,0.00089907367,-0.0024689864,-0.0011268205,-0.0011081435,-0.0012019547,0.00018859236,0.0006819163,-0.0015333873,-0.0011355177,0.0013341252,0.0021598088,0.00045607425,1.2920238e-05,-0.001146873,0.00038332352,-7.102685e-05,-0.00032384574,-0.00023867097,-0.0010945345,0.001810817,0.0030380702,-3.191689e-05,-0.0011367342,0.00069849036,0.0020955754,0.0002817635,-0.0007197354,0.00048801396,-0.00076629035,0.0015155559,0.00035649817,0.0013301801,0.001418815,0.0005713282,0.000783568,0.0015378152,0.0014258516,-0.00087072485,-0.0007704273
1.9,10,-0.0017045727,-0.00027630944,0.0014067572,0.00050416496,0.0008550086,-0.0008653213,0.0004915083,-5.6325458e-05,0.0023784642,-0.00018745475,0.00011226535,0.0016273949,0.0005089091,0.00026690494,0.001180099,-0.00094451616,0.0008221483,-0.0010417777,-0.0013212531,-0.00020444539,0.0018995341,0.00015926827,-0.0006668847,0.0003633194,0.0001331477,-0.0008363323,-0.0012187378,0.0012600301,-0.0020491153,0.0006514918,0.00014184322,0.0011399632,0.00073151337,-0.00071748486,0.0005405762,0.0024096686,-0.002756075,0.0006171237,0.000738943,0.000737356,0.0014785537,-0.0006224664,0.001646833,5.1725656e-05,0.00024061598,0.000705848,-0.0014768919,-0.00030989805,-0.0002553854,0.00075454684,-0.0003770769,-0.0006774273,0.00015019282,-0.0010463546,-0.0012443075,-0.0013390369,-0.0007216681,4.6405126e-05,-0.0021011978,0.0005097304,-0.0020434158,0.00037475058,0.0010520546,0.0007675686,-0.0010442957,0.0006221356,0.0026736748,0.0002990784,0.001769145,0.0015195562,-0.0012998711,0.00081094867,-0.0002810564,-0.001387572,0.0014485763,0.0018334338,0.00034290506,0.000601043,-0.000702261,0.00018085551,-0.0018303609,0.0012795053,0.0018560374,-0.0018736725,0.0018699314,-0.0020849155,0.0008696541,-0.0028411886,-0.00059288554,0.001548049,-0.0022629928,-0.0031943864,-0.00076625124,-0.0030864151,-0.0013267961,0.000269929,-0.0007010681,0.0015805467,0.0003747288,0.0016031014,-0.00047590397,3.7238933e-05,-0.0023747287,-0.0002804338,-0.0002770205,0.0012314778,-0.00021101441,-0.0020019556,0.0017707627,0.0008713221,0.00030377647,0.0012472728,-0.001122074,0.0017169667,0.0002893929,0.0010922458,0.0012533376,-0.0010867249,0.0021812206,0.00089294,0.00080756657,-0.00079275575,6.051641e-05,0.00024378835,0.002557293,-0.0011224854,-0.0004930698,0.00020518154
1.9,10,-0.00170648,-0.0003592791,0.0014038961,0.0005652001,0.0009837546,-0.0008641665,0.00049770717,-5.6325458e-05,0.0025339131,-0.00017052703,0.00016757846,0.0015816186,0.00051177014,0.00036036503,0.001024054,-0.0010417909,0.000831685,-0.000994094,-0.0012907356,-3.6598707e-05,0.0019434032,7.9159625e-05,-0.0005858224,0.00034806062,0.0002628474,-0.0007476406,-0.001279773,0.0013449071,-0.002047208,0.00066865794,3.2170676e-05,0.0010312443,0.00062088715,-0.0007298826,0.00057753106,0.002294751,-0.0028142491,0.0006595622,0.0006283168,0.0006381739,0.0015662918,-0.0007636102,0.0015676781,-7.878989e-06,0.00020914472,0.0008279183,-0.0014139494,-0.00039358297,-0.0004041586,0.00068778964,-0.00037373905,-0.0006469097,0.00015972956,-0.0011073898,-0.0013253698,-0.0012627429,-0.0007083167,5.7849218e-05,-0.0021217018,0.0004942928,-0.0020128982,0.0002479119,0.0010749428,0.00073609734,-0.0011177287,0.0006774487,0.0025764,0.00023637433,0.0019293623,0.0015303446,-0.0011577737,0.00075301295,-0.00026889704,-0.0015220401,0.0014676498,0.001952643,0.00046497537,0.00054763723,-0.0005906811,0.00022281718,-0.001718781,0.0010544382,0.0018178904,-0.001898468,0.0018508579,-0.00221843,0.0007258877,-0.0028564474,-0.0005204063,0.0013844939,-0.0023507308,-0.0032535142,-0.00063941255,-0.002823201,-0.0012567011,0.00020507915,-0.00086498086,0.001532863,0.00043194927,0.0015263306,-0.0005188193,1.1012889e-05,-0.0023156009,-0.0003319322,-0.0003666659,0.0012299281,-0.00017382111,-0.0021554972,0.0017159265,0.00084843393,0.00025227806,0.0013229111,-0.0010488795,0.0016421033,0.0002369408,0.0010579135,0.0012933919,-0.0010466706,0.0020515209,0.00095540565,0.0007999372,-0.00084187,5.0025992e-05,0.00023711263,0.0025620614,-0.0011106837,-0.0005932056,0.00018896908
