"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9,10,4.0425177,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632266,0.0,2.8582091,0.0,0.0,0.0,0.0,3.897718,0.0,0.0,0.0,2.8314064,0.0,0.0,2.264355,0.0,0.0,0.0,1.6004152,2.0321794,2.3898275,3.6931324,2.8886173,3.4617646,4.320621,0.0,0.0,1.9741106,0.0,0.0,2.3388505,3.509673,4.6227503,0.0,2.6840189,2.4109807,0.0,0.0,0.0,3.8047647,0.0,4.4261274,0.0,4.1645837,0.0,0.0,0.0,0.0,0.0,2.6396346,3.95374,1.6178795,0.0,0.0,3.5741706,0.0,0.0,0.0,0.0,0.55904365,0.0,2.9688902,4.465454,3.6240144,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032124,0.0,0.0,3.6744747,0.0,0.0,2.8149464,0.0,1.0000353,5.198514,0.0,3.958613,4.5368,4.110829,3.41333,0.0,2.4205985,3.8949687,2.348367,0.0,3.7596397,3.2191212,0.0,2.5640204,0.0,3.144411,1.9532831,0.0,0.0,0.0,0.0,2.036745,0.0,3.3658495,3.7957776,0.0,4.376461,0.0,4.2035465,0.0,0.0,3.2319312,0.0,3.3682806,3.252893,4.674183,1.8023932,0.0,0.0,3.3457608,2.9395125
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.89295,0.0,3.9632256,0.0,2.8582096,0.0,0.0,0.0,0.0,3.8977184,0.0,0.0,0.0,2.8314075,0.0,0.0,2.2643557,0.0,0.0,0.0,1.6004143,2.0321782,2.389828,3.6931322,2.8886168,3.461764,4.3206205,0.0,0.0,1.9741108,0.0,0.0,2.3388503,3.5096726,4.622749,0.0,2.684019,2.4109814,0.0,0.0,0.0,3.8047643,0.0,4.426127,0.0,4.1645846,0.0,0.0,0.0,0.0,0.0,2.6396346,3.95374,1.6178794,0.0,0.0,3.574171,0.0,0.0,0.0,0.0,0.55904365,0.0,2.968891,4.465455,3.624014,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032124,0.0,0.0,3.6744754,0.0,0.0,2.8149467,0.0,1.0000358,5.198515,0.0,3.958613,4.5368004,4.1108284,3.4133291,0.0,2.4205987,3.8949685,2.3483663,0.0,3.7596385,3.2191212,0.0,2.5640209,0.0,3.1444118,1.9532825,0.0,0.0,0.0,0.0,2.0367455,0.0,3.3658485,3.795777,0.0,4.3764596,0.0,4.2035465,0.0,0.0,3.231931,0.0,3.36828,3.2528927,4.674182,1.8023931,0.0,0.0,3.34576,2.9395127
1.9,20,4.0425158,0.0,0.0,0.0,0.0,3.8929498,0.0,3.963221,0.0,2.8582168,0.0,0.0,0.0,0.0,3.8977232,0.0,0.0,0.0,2.83141,0.0,0.0,2.2643657,0.0,0.0,0.0,1.6004041,2.0321712,2.3898354,3.6931312,2.8886127,3.461758,4.3206234,0.0,0.0,1.9741148,0.0,0.0,2.338847,3.5096757,4.622752,0.0,2.684011,2.4109747,0.0,0.0,0.0,3.8047585,0.0,4.426128,0.0,4.1645904,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537408,1.6178836,0.0,0.0,3.5741782,0.0,0.0,0.0,0.0,0.55904377,0.0,2.9688983,4.4654636,3.624014,0.0,0.0,4.279241,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744704,0.0,0.0,2.8149433,0.0,1.0000404,5.198508,0.0,3.958617,4.536804,4.1108246,3.4133217,0.0,2.4205937,3.8949647,2.3483593,0.0,3.7596436,3.2191248,0.0,2.5640202,0.0,3.144407,1.9532789,0.0,0.0,0.0,0.0,2.0367472,0.0,3.3658464,3.795779,0.0,4.376454,0.0,4.20355,0.0,0.0,3.2319336,0.0,3.3682752,3.2528834,4.6741767,1.8023856,0.0,0.0,3.34577,2.939512
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632196,0.0,2.8582177,0.0,0.0,0.0,0.0,3.8977246,0.0,0.0,0.0,2.8314111,0.0,0.0,2.2643661,0.0,0.0,0.0,1.6004049,2.03217,2.389837,3.693132,2.8886137,3.4617593,4.320622,0.0,0.0,1.974115,0.0,0.0,2.3388476,3.509676,4.6227527,0.0,2.6840115,2.4109738,0.0,0.0,0.0,3.804758,0.0,4.426128,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537404,1.6178826,0.0,0.0,3.5741796,0.0,0.0,0.0,0.0,0.55904394,0.0,2.9688993,4.465464,3.6240141,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744704,0.0,0.0,2.814943,0.0,1.0000414,5.198507,0.0,3.9586165,4.536805,4.110824,3.4133224,0.0,2.4205945,3.8949666,2.3483593,0.0,3.7596426,3.2191248,0.0,2.56402,0.0,3.1444082,1.9532802,0.0,0.0,0.0,0.0,2.0367465,0.0,3.3658452,3.7957788,0.0,4.3764534,0.0,4.203549,0.0,0.0,3.2319329,0.0,3.3682745,3.252884,4.674177,1.8023852,0.0,0.0,3.34577,2.9395113
1.9,20,4.0425153,0.0,0.0,0.0,0.0,3.89295,0.0,3.9632215,0.0,2.858217,0.0,0.0,0.0,0.0,3.8977234,0.0,0.0,0.0,2.8314095,0.0,0.0,2.264366,0.0,0.0,0.0,1.6004041,2.0321722,2.389835,3.6931305,2.8886123,3.4617581,4.320623,0.0,0.0,1.974114,0.0,0.0,2.3388472,3.509676,4.622751,0.0,2.684011,2.4109745,0.0,0.0,0.0,3.8047585,0.0,4.426128,0.0,4.1645904,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537418,1.6178834,0.0,0.0,3.5741775,0.0,0.0,0.0,0.0,0.5590432,0.0,2.9688983,4.465462,3.624013,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032143,0.0,0.0,3.674471,0.0,0.0,2.814944,0.0,1.0000403,5.1985073,0.0,3.958618,4.5368047,4.1108246,3.413322,0.0,2.4205935,3.8949654,2.34836,0.0,3.759644,3.2191248,0.0,2.56402,0.0,3.1444068,1.953279,0.0,0.0,0.0,0.0,2.0367482,0.0,3.3658462,3.7957802,0.0,4.376455,0.0,4.2035484,0.0,0.0,3.2319338,0.0,3.3682752,3.252884,4.674176,1.8023862,0.0,0.0,3.3457701,2.9395123
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.892952,0.0,3.963221,0.0,2.8582177,0.0,0.0,0.0,0.0,3.8977234,0.0,0.0,0.0,2.8314102,0.0,0.0,2.264366,0.0,0.0,0.0,1.6004047,2.0321703,2.389837,3.6931312,2.888613,3.461758,4.3206224,0.0,0.0,1.9741148,0.0,0.0,2.3388479,3.509676,4.6227517,0.0,2.6840115,2.4109743,0.0,0.0,0.0,3.804758,0.0,4.4261274,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537408,1.617883,0.0,0.0,3.5741777,0.0,0.0,0.0,0.0,0.5590436,0.0,2.9688995,4.465463,3.6240134,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032147,0.0,0.0,3.674471,0.0,0.0,2.8149433,0.0,1.000041,5.1985087,0.0,3.9586165,4.5368047,4.1108246,3.4133232,0.0,2.4205935,3.894966,2.3483593,0.0,3.7596436,3.2191243,0.0,2.5640202,0.0,3.1444077,1.9532807,0.0,0.0,0.0,0.0,2.0367472,0.0,3.3658457,3.795779,0.0,4.3764544,0.0,4.2035484,0.0,0.0,3.231933,0.0,3.3682752,3.252884,4.674176,1.8023863,0.0,0.0,3.34577,2.9395118
1.9,20,4.0425143,0.0,0.0,0.0,0.0,3.8929513,0.0,3.963221,0.0,2.8582175,0.0,0.0,0.0,0.0,3.8977232,0.0,0.0,0.0,2.8314097,0.0,0.0,2.2643666,0.0,0.0,0.0,1.6004045,2.0321712,2.3898358,3.6931312,2.8886132,3.4617574,4.3206224,0.0,0.0,1.974115,0.0,0.0,2.3388467,3.5096765,4.6227517,0.0,2.6840105,2.4109743,0.0,0.0,0.0,3.8047585,0.0,4.4261284,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537413,1.6178831,0.0,0.0,3.5741773,0.0,0.0,0.0,0.0,0.559044,0.0,2.968899,4.4654636,3.6240132,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103214,0.0,0.0,3.67447,0.0,0.0,2.814943,0.0,1.0000407,5.1985087,0.0,3.9586167,4.5368047,4.110824,3.4133232,0.0,2.4205935,3.8949661,2.3483589,0.0,3.7596436,3.219125,0.0,2.5640192,0.0,3.1444077,1.9532799,0.0,0.0,0.0,0.0,2.0367475,0.0,3.3658452,3.7957797,0.0,4.3764544,0.0,4.2035484,0.0,0.0,3.2319329,0.0,3.3682754,3.252884,4.674177,1.8023856,0.0,0.0,3.345769,2.9395125
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.892951,0.0,3.9632206,0.0,2.8582175,0.0,0.0,0.0,0.0,3.8977242,0.0,0.0,0.0,2.8314106,0.0,0.0,2.2643657,0.0,0.0,0.0,1.6004049,2.0321703,2.3898358,3.6931305,2.888612,3.461759,4.320623,0.0,0.0,1.9741143,0.0,0.0,2.3388472,3.5096762,4.6227517,0.0,2.6840107,2.410974,0.0,0.0,0.0,3.8047588,0.0,4.4261274,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396317,3.95374,1.6178831,0.0,0.0,3.5741794,0.0,0.0,0.0,0.0,0.5590436,0.0,2.9688983,4.4654627,3.6240134,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032143,0.0,0.0,3.6744704,0.0,0.0,2.8149428,0.0,1.000041,5.198509,0.0,3.9586155,4.5368047,4.110825,3.4133227,0.0,2.4205937,3.8949664,2.3483593,0.0,3.759643,3.2191248,0.0,2.5640206,0.0,3.1444077,1.9532795,0.0,0.0,0.0,0.0,2.0367482,0.0,3.3658452,3.7957788,0.0,4.376454,0.0,4.203549,0.0,0.0,3.2319336,0.0,3.3682752,3.2528834,4.674176,1.8023853,0.0,0.0,3.34577,2.9395118
1.9,20,4.0425153,0.0,0.0,0.0,0.0,3.89295,0.0,3.963221,0.0,2.858218,0.0,0.0,0.0,0.0,3.897724,0.0,0.0,0.0,2.8314097,0.0,0.0,2.264366,0.0,0.0,0.0,1.6004039,2.0321708,2.389836,3.6931307,2.8886118,3.4617584,4.320623,0.0,0.0,1.9741153,0.0,0.0,2.3388476,3.5096757,4.622751,0.0,2.6840112,2.4109738,0.0,0.0,0.0,3.8047585,0.0,4.426127,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537413,1.6178837,0.0,0.0,3.5741792,0.0,0.0,0.0,0.0,0.55904305,0.0,2.9688983,4.465463,3.6240132,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744711,0.0,0.0,2.8149438,0.0,1.0000409,5.1985073,0.0,3.9586182,4.536804,4.1108255,3.4133222,0.0,2.4205937,3.894966,2.3483603,0.0,3.7596436,3.2191246,0.0,2.5640202,0.0,3.144407,1.9532791,0.0,0.0,0.0,0.0,2.0367482,0.0,3.365846,3.7957792,0.0,4.376454,0.0,4.2035484,0.0,0.0,3.2319338,0.0,3.368275,3.2528832,4.6741767,1.8023863,0.0,0.0,3.3457704,2.9395123
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.8929505,0.0,3.9632192,0.0,2.8582177,0.0,0.0,0.0,0.0,3.8977244,0.0,0.0,0.0,2.8314097,0.0,0.0,2.2643669,0.0,0.0,0.0,1.6004041,2.0321698,2.3898356,3.6931307,2.888612,3.4617584,4.3206224,0.0,0.0,1.9741153,0.0,0.0,2.3388474,3.5096765,4.622751,0.0,2.6840105,2.4109733,0.0,0.0,0.0,3.804759,0.0,4.426127,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.6396315,3.95374,1.6178834,0.0,0.0,3.5741792,0.0,0.0,0.0,0.0,0.5590438,0.0,2.9688988,4.4654627,3.6240132,0.0,0.0,4.279241,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744702,0.0,0.0,2.8149426,0.0,1.0000417,5.198508,0.0,3.9586167,4.536805,4.110825,3.4133222,0.0,2.4205942,3.8949661,2.3483596,0.0,3.7596426,3.2191238,0.0,2.56402,0.0,3.144408,1.95328,0.0,0.0,0.0,0.0,2.0367482,0.0,3.3658447,3.79578,0.0,4.376454,0.0,4.203549,0.0,0.0,3.231933,0.0,3.368275,3.2528822,4.6741767,1.8023853,0.0,0.0,3.3457694,2.939512
1.9,20,4.042516,0.0,0.0,0.0,0.0,3.8929503,0.0,3.963221,0.0,2.8582177,0.0,0.0,0.0,0.0,3.8977237,0.0,0.0,0.0,2.831411,0.0,0.0,2.2643661,0.0,0.0,0.0,1.6004041,2.032171,2.3898363,3.6931317,2.888613,3.4617586,4.320622,0.0,0.0,1.9741148,0.0,0.0,2.3388467,3.509676,4.622753,0.0,2.6840112,2.4109738,0.0,0.0,0.0,3.8047583,0.0,4.4261284,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537404,1.6178827,0.0,0.0,3.574179,0.0,0.0,0.0,0.0,0.5590438,0.0,2.9688988,4.465463,3.6240141,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103214,0.0,0.0,3.674471,0.0,0.0,2.814943,0.0,1.000041,5.198508,0.0,3.9586172,4.536804,4.110825,3.413322,0.0,2.4205935,3.8949656,2.348359,0.0,3.7596433,3.2191248,0.0,2.5640206,0.0,3.1444077,1.9532795,0.0,0.0,0.0,0.0,2.0367477,0.0,3.3658457,3.7957788,0.0,4.376454,0.0,4.2035484,0.0,0.0,3.2319329,0.0,3.3682745,3.2528837,4.6741776,1.8023852,0.0,0.0,3.3457694,2.939512
1.9,20,4.0425143,0.0,0.0,0.0,0.0,3.892951,0.0,3.9632196,0.0,2.8582177,0.0,0.0,0.0,0.0,3.8977246,0.0,0.0,0.0,2.8314097,0.0,0.0,2.2643661,0.0,0.0,0.0,1.6004047,2.03217,2.3898363,3.693131,2.8886127,3.4617586,4.3206224,0.0,0.0,1.974115,0.0,0.0,2.3388476,3.5096757,4.6227517,0.0,2.6840105,2.4109738,0.0,0.0,0.0,3.8047585,0.0,4.426127,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.6396306,3.95374,1.617883,0.0,0.0,3.5741792,0.0,0.0,0.0,0.0,0.55904365,0.0,2.9688988,4.465463,3.624013,0.0,0.0,4.279241,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744695,0.0,0.0,2.8149426,0.0,1.0000411,5.1985087,0.0,3.9586163,4.5368056,4.1108246,3.413323,0.0,2.4205933,3.8949666,2.3483598,0.0,3.7596428,3.2191248,0.0,2.5640197,0.0,3.1444068,1.9532802,0.0,0.0,0.0,0.0,2.0367477,0.0,3.3658454,3.7957792,0.0,4.376454,0.0,4.203548,0.0,0.0,3.2319329,0.0,3.3682752,3.2528832,4.6741767,1.8023854,0.0,0.0,3.3457696,2.939512
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632206,0.0,2.8582175,0.0,0.0,0.0,0.0,3.8977237,0.0,0.0,0.0,2.8314092,0.0,0.0,2.2643666,0.0,0.0,0.0,1.6004035,2.03217,2.3898356,3.6931307,2.8886125,3.4617577,4.3206224,0.0,0.0,1.9741145,0.0,0.0,2.3388476,3.5096767,4.622751,0.0,2.6840107,2.4109735,0.0,0.0,0.0,3.8047585,0.0,4.426128,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.639631,3.9537413,1.6178837,0.0,0.0,3.5741792,0.0,0.0,0.0,0.0,0.5590437,0.0,2.968899,4.465463,3.6240137,0.0,0.0,4.2792425,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744707,0.0,0.0,2.8149436,0.0,1.0000411,5.1985073,0.0,3.9586165,4.536804,4.1108246,3.413322,0.0,2.4205937,3.8949656,2.3483596,0.0,3.7596433,3.219124,0.0,2.5640194,0.0,3.144407,1.9532795,0.0,0.0,0.0,0.0,2.036748,0.0,3.365846,3.7957804,0.0,4.3764544,0.0,4.203549,0.0,0.0,3.2319336,0.0,3.368275,3.252883,4.674176,1.8023857,0.0,0.0,3.3457704,2.939512
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632227,0.0,2.858213,0.0,0.0,0.0,0.0,3.8977215,0.0,0.0,0.0,2.831406,0.0,0.0,2.264359,0.0,0.0,0.0,1.6004107,2.0321736,2.3898296,3.6931288,2.888614,3.461762,4.3206215,0.0,0.0,1.9741119,0.0,0.0,2.3388503,3.5096724,4.6227474,0.0,2.6840153,2.4109783,0.0,0.0,0.0,3.8047614,0.0,4.426127,0.0,4.164587,0.0,0.0,0.0,0.0,0.0,2.6396346,3.953739,1.6178821,0.0,0.0,3.5741758,0.0,0.0,0.0,0.0,0.55904317,0.0,2.9688935,4.465457,3.624013,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032133,0.0,0.0,3.6744728,0.0,0.0,2.814945,0.0,1.0000378,5.1985126,0.0,3.958614,4.5368032,4.110828,3.4133272,0.0,2.420596,3.8949673,2.3483648,0.0,3.7596388,3.2191222,0.0,2.5640192,0.0,3.1444092,1.9532819,0.0,0.0,0.0,0.0,2.0367465,0.0,3.3658466,3.7957778,0.0,4.376458,0.0,4.2035465,0.0,0.0,3.2319312,0.0,3.36828,3.2528868,4.674178,1.8023912,0.0,0.0,3.3457637,2.9395134
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632254,0.0,2.858212,0.0,0.0,0.0,0.0,3.8977199,0.0,0.0,0.0,2.831406,0.0,0.0,2.2643585,0.0,0.0,0.0,1.6004101,2.032175,2.3898296,3.69313,2.8886151,3.4617598,4.3206215,0.0,0.0,1.9741114,0.0,0.0,2.3388498,3.5096726,4.6227484,0.0,2.6840158,2.4109788,0.0,0.0,0.0,3.8047614,0.0,4.426127,0.0,4.1645865,0.0,0.0,0.0,0.0,0.0,2.6396346,3.95374,1.6178823,0.0,0.0,3.574172,0.0,0.0,0.0,0.0,0.55904275,0.0,2.9688947,4.4654574,3.6240125,0.0,0.0,4.279243,0.0,0.0,0.0,5.103212,0.0,0.0,3.6744728,0.0,0.0,2.814946,0.0,1.0000368,5.1985135,0.0,3.9586148,4.536802,4.1108274,3.4133272,0.0,2.4205961,3.8949673,2.3483646,0.0,3.7596405,3.2191224,0.0,2.564019,0.0,3.1444077,1.9532822,0.0,0.0,0.0,0.0,2.036747,0.0,3.3658469,3.7957788,0.0,4.37646,0.0,4.2035456,0.0,0.0,3.2319324,0.0,3.3682797,3.2528884,4.6741786,1.8023922,0.0,0.0,3.3457632,2.9395142
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632227,0.0,2.8582122,0.0,0.0,0.0,0.0,3.8977206,0.0,0.0,0.0,2.8314064,0.0,0.0,2.264359,0.0,0.0,0.0,1.600411,2.0321739,2.3898306,3.6931295,2.8886154,3.461761,4.3206205,0.0,0.0,1.9741112,0.0,0.0,2.3388507,3.5096729,4.6227484,0.0,2.6840148,2.410978,0.0,0.0,0.0,3.804761,0.0,4.426127,0.0,4.1645865,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537404,1.6178815,0.0,0.0,3.5741744,0.0,0.0,0.0,0.0,0.5590434,0.0,2.9688947,4.4654565,3.6240132,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032114,0.0,0.0,3.6744728,0.0,0.0,2.8149452,0.0,1.0000381,5.1985135,0.0,3.9586139,4.536803,4.1108274,3.413327,0.0,2.4205964,3.894967,2.3483639,0.0,3.7596393,3.2191215,0.0,2.5640192,0.0,3.14441,1.9532832,0.0,0.0,0.0,0.0,2.0367465,0.0,3.365846,3.7957778,0.0,4.3764586,0.0,4.2035456,0.0,0.0,3.2319312,0.0,3.3682797,3.2528887,4.6741786,1.8023915,0.0,0.0,3.3457632,2.9395132
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.892951,0.0,3.963225,0.0,2.8582113,0.0,0.0,0.0,0.0,3.8977199,0.0,0.0,0.0,2.8314059,0.0,0.0,2.2643583,0.0,0.0,0.0,1.6004102,2.0321755,2.3898287,3.6931305,2.8886147,3.46176,4.320621,0.0,0.0,1.9741126,0.0,0.0,2.3388495,3.5096729,4.622748,0.0,2.6840155,2.410979,0.0,0.0,0.0,3.804762,0.0,4.4261274,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396344,3.953739,1.6178828,0.0,0.0,3.574172,0.0,0.0,0.0,0.0,0.55904275,0.0,2.9688942,4.4654565,3.624013,0.0,0.0,4.2792435,0.0,0.0,0.0,5.1032114,0.0,0.0,3.6744738,0.0,0.0,2.8149467,0.0,1.000037,5.198513,0.0,3.958615,4.536802,4.110828,3.4133263,0.0,2.4205961,3.8949668,2.3483648,0.0,3.7596402,3.2191224,0.0,2.5640192,0.0,3.144408,1.9532824,0.0,0.0,0.0,0.0,2.036747,0.0,3.3658476,3.795779,0.0,4.3764606,0.0,4.2035465,0.0,0.0,3.2319326,0.0,3.3682802,3.252889,4.674179,1.8023918,0.0,0.0,3.3457627,2.939514
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632227,0.0,2.858213,0.0,0.0,0.0,0.0,3.8977206,0.0,0.0,0.0,2.8314066,0.0,0.0,2.2643583,0.0,0.0,0.0,1.6004103,2.0321736,2.3898306,3.69313,2.8886158,3.4617603,4.320621,0.0,0.0,1.9741117,0.0,0.0,2.3388505,3.5096724,4.622749,0.0,2.6840153,2.4109774,0.0,0.0,0.0,3.8047612,0.0,4.4261274,0.0,4.1645865,0.0,0.0,0.0,0.0,0.0,2.6396346,3.95374,1.6178817,0.0,0.0,3.5741742,0.0,0.0,0.0,0.0,0.5590433,0.0,2.968895,4.4654574,3.6240125,0.0,0.0,4.279243,0.0,0.0,0.0,5.103213,0.0,0.0,3.6744723,0.0,0.0,2.814945,0.0,1.0000374,5.1985126,0.0,3.9586136,4.5368023,4.1108274,3.4133277,0.0,2.4205964,3.8949673,2.3483648,0.0,3.75964,3.2191222,0.0,2.5640185,0.0,3.1444087,1.9532831,0.0,0.0,0.0,0.0,2.0367465,0.0,3.3658464,3.7957785,0.0,4.3764586,0.0,4.203545,0.0,0.0,3.2319317,0.0,3.3682797,3.2528887,4.6741796,1.8023921,0.0,0.0,3.3457625,2.939514
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632218,0.0,2.8582127,0.0,0.0,0.0,0.0,3.8977215,0.0,0.0,0.0,2.8314068,0.0,0.0,2.2643585,0.0,0.0,0.0,1.6004103,2.0321734,2.3898296,3.6931298,2.8886151,3.461762,4.3206215,0.0,0.0,1.9741122,0.0,0.0,2.3388507,3.5096734,4.6227484,0.0,2.6840155,2.4109786,0.0,0.0,0.0,3.8047621,0.0,4.4261265,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396337,3.95374,1.6178817,0.0,0.0,3.5741756,0.0,0.0,0.0,0.0,0.559043,0.0,2.9688938,4.465457,3.624013,0.0,0.0,4.2792425,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744719,0.0,0.0,2.8149462,0.0,1.0000378,5.198512,0.0,3.9586146,4.536803,4.1108284,3.4133267,0.0,2.4205964,3.8949683,2.3483653,0.0,3.7596383,3.2191217,0.0,2.5640206,0.0,3.1444101,1.9532825,0.0,0.0,0.0,0.0,2.0367465,0.0,3.3658462,3.7957773,0.0,4.376458,0.0,4.203545,0.0,0.0,3.231931,0.0,3.368279,3.2528872,4.674179,1.802391,0.0,0.0,3.3457642,2.9395137
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.892952,0.0,3.9632242,0.0,2.8582132,0.0,0.0,0.0,0.0,3.8977206,0.0,0.0,0.0,2.8314066,0.0,0.0,2.2643595,0.0,0.0,0.0,1.6004094,2.0321743,2.3898299,3.693129,2.8886151,3.4617598,4.3206215,0.0,0.0,1.9741117,0.0,0.0,2.3388498,3.5096717,4.6227484,0.0,2.684015,2.4109786,0.0,0.0,0.0,3.804761,0.0,4.426128,0.0,4.1645875,0.0,0.0,0.0,0.0,0.0,2.6396353,3.9537408,1.6178814,0.0,0.0,3.5741746,0.0,0.0,0.0,0.0,0.55904317,0.0,2.968895,4.4654584,3.6240125,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032124,0.0,0.0,3.674472,0.0,0.0,2.814946,0.0,1.000037,5.198513,0.0,3.9586146,4.536802,4.1108274,3.4133267,0.0,2.4205956,3.8949664,2.348364,0.0,3.7596385,3.2191224,0.0,2.5640187,0.0,3.1444092,1.9532816,0.0,0.0,0.0,0.0,2.0367455,0.0,3.3658466,3.795779,0.0,4.376459,0.0,4.203546,0.0,0.0,3.2319329,0.0,3.3682806,3.252888,4.674178,1.8023916,0.0,0.0,3.3457625,2.9395144
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632244,0.0,2.8582122,0.0,0.0,0.0,0.0,3.8977203,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643597,0.0,0.0,0.0,1.6004095,2.0321746,2.3898294,3.6931298,2.8886144,3.4617596,4.3206205,0.0,0.0,1.9741122,0.0,0.0,2.33885,3.509673,4.622748,0.0,2.6840148,2.4109783,0.0,0.0,0.0,3.804761,0.0,4.426127,0.0,4.164586,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537404,1.6178825,0.0,0.0,3.574174,0.0,0.0,0.0,0.0,0.55904293,0.0,2.9688942,4.465457,3.6240118,0.0,0.0,4.279243,0.0,0.0,0.0,5.103211,0.0,0.0,3.6744738,0.0,0.0,2.814946,0.0,1.0000378,5.198512,0.0,3.9586153,4.5368023,4.110828,3.4133255,0.0,2.420596,3.8949656,2.348365,0.0,3.7596395,3.2191215,0.0,2.564019,0.0,3.1444087,1.9532827,0.0,0.0,0.0,0.0,2.0367472,0.0,3.3658464,3.7957778,0.0,4.3764586,0.0,4.2035465,0.0,0.0,3.231932,0.0,3.3682792,3.2528872,4.6741786,1.8023912,0.0,0.0,3.3457632,2.939514
1.0,10,4.042517,0.0,0.0,0.0,0.0,3.8929508,0.0,3.963224,0.0,2.8582118,0.0,0.0,0.0,0.0,3.8977208,0.0,0.0,0.0,2.831407,0.0,0.0,2.264359,0.0,0.0,0.0,1.6004101,2.0321755,2.389828,3.6931293,2.8886135,3.4617598,4.320621,0.0,0.0,1.974111,0.0,0.0,2.338849,3.5096743,4.6227465,0.0,2.6840153,2.4109788,0.0,0.0,0.0,3.8047633,0.0,4.426126,0.0,4.164586,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537394,1.6178825,0.0,0.0,3.5741742,0.0,0.0,0.0,0.0,0.559042,0.0,2.9688933,4.465456,3.624013,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032114,0.0,0.0,3.6744735,0.0,0.0,2.8149455,0.0,1.0000378,5.1985135,0.0,3.9586153,4.5368032,4.110829,3.4133258,0.0,2.4205964,3.8949656,2.3483648,0.0,3.7596402,3.219122,0.0,2.5640206,0.0,3.144409,1.9532825,0.0,0.0,0.0,0.0,2.0367475,0.0,3.3658466,3.795777,0.0,4.3764586,0.0,4.2035456,0.0,0.0,3.2319324,0.0,3.368279,3.2528877,4.674179,1.8023912,0.0,0.0,3.3457646,2.9395134
