"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,10,1.0,0.17827868,1.0,0.9945,0.0052301255,1.0,0.979,0.979,1.0,0.9765,0.029,0.931,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.0255,0.0885,0.927,0.927,0.0,0.927,0.2555,0.073,0.09,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1955,0.9505,0.0495,0.0495,0.865,0.2015,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.269,0.9375,0.135,0.2025,0.067,0.2745,0.6405,0.026,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.0675,0.549,0.183,0.0,0.3535,0.1055,0.8445,0.383,1.0,0.817,0.0085,0.7255,0.502,0.8755,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5265,0.495,0.6355,0.249,0.1245,1.0,0.6265,0.4225
1.0,10,1.0,0.18237706,1.0,0.9945,0.0062761507,1.0,0.979,0.979,1.0,0.9785,0.029,0.9315,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.025,0.0885,0.927,0.927,0.0,0.927,0.2555,0.073,0.0945,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1935,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9385,0.135,0.2025,0.0675,0.2745,0.642,0.019,0.817,0.0,0.9085,0.457,0.9085,0.366,0.0625,0.549,0.183,0.0,0.3545,0.103,0.8525,0.368,1.0,0.817,0.005,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5305,0.496,0.6305,0.249,0.1245,1.0,0.6265,0.402
1.0,10,0.999498,0.17674181,1.0,0.9945,0.0041841003,1.0,0.979,0.979,1.0,0.9805,0.029,0.938,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.0215,0.091,0.927,0.927,0.0,0.927,0.2555,0.073,0.083,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1935,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2695,0.939,0.135,0.2025,0.0675,0.2745,0.658,0.022,0.817,0.0,0.9085,0.4565,0.9085,0.366,0.0675,0.549,0.183,0.0,0.358,0.1045,0.842,0.3695,1.0,0.817,0.011,0.7255,0.502,0.8755,0.5,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5255,0.494,0.6355,0.249,0.1245,1.0,0.6265,0.4295
1.0,10,0.999498,0.18288934,1.0,0.9945,0.0020920502,1.0,0.979,0.979,1.0,0.9765,0.029,0.9305,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.025,0.0845,0.927,0.927,0.0,0.927,0.2555,0.073,0.0965,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1945,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.942,0.135,0.2025,0.067,0.2745,0.6445,0.0205,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.067,0.549,0.183,0.0,0.3535,0.1005,0.852,0.372,1.0,0.817,0.009,0.7255,0.502,0.8755,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5265,0.4885,0.6315,0.249,0.1245,1.0,0.6265,0.4135
1.0,10,1.0,0.18903689,0.9995,0.9945,0.0015690377,1.0,0.979,0.979,1.0,0.98,0.029,0.934,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.0245,0.0975,0.927,0.927,0.0,0.927,0.2555,0.073,0.0965,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.195,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2695,0.939,0.135,0.2025,0.066,0.2745,0.6525,0.0245,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.044,0.549,0.183,0.0,0.357,0.105,0.847,0.382,1.0,0.817,0.009,0.7255,0.502,0.8755,0.499,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.622,0.0,0.5295,0.489,0.6345,0.249,0.1245,1.0,0.6265,0.427
1.0,10,1.0,0.18442623,1.0,0.9945,0.0026150628,1.0,0.979,0.979,1.0,0.977,0.029,0.94,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.0245,0.095,0.927,0.927,0.0,0.927,0.2555,0.073,0.086,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.196,0.9505,0.0495,0.0495,0.865,0.2015,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2685,0.9355,0.135,0.2025,0.066,0.2745,0.6565,0.0295,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.067,0.549,0.183,0.0,0.356,0.107,0.842,0.371,1.0,0.817,0.0085,0.7255,0.502,0.8755,0.499,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5225,0.495,0.634,0.249,0.1245,1.0,0.6265,0.4375
1.0,10,1.0,0.18032786,0.999,0.9945,0.0031380753,1.0,0.979,0.979,1.0,0.975,0.029,0.9295,1.0,0.0585,0.961,0.0585,0.9735,0.999,0.0,0.025,0.091,0.927,0.9265,0.0,0.927,0.2555,0.073,0.0935,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1935,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.2695,0.937,0.135,0.2025,0.0675,0.2745,0.6495,0.029,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.065,0.549,0.183,0.0,0.3575,0.108,0.8375,0.379,1.0,0.817,0.0125,0.7255,0.502,0.8755,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5275,0.4955,0.6285,0.249,0.1245,1.0,0.6265,0.416
1.0,10,1.0,0.17110656,1.0,0.9945,0.0026150628,1.0,0.979,0.979,1.0,0.9785,0.029,0.9295,1.0,0.0585,0.961,0.0585,0.9735,0.998,0.0,0.024,0.0845,0.927,0.927,0.0,0.927,0.2555,0.073,0.09,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1945,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.935,0.135,0.2025,0.0665,0.2745,0.6495,0.027,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.0675,0.549,0.183,0.0,0.3605,0.1005,0.845,0.369,1.0,0.817,0.0155,0.7255,0.502,0.8755,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.622,0.0,0.5355,0.4945,0.6305,0.249,0.1245,1.0,0.6265,0.402
1.0,10,1.0,0.18032786,1.0,0.9945,0.005753138,1.0,0.979,0.979,1.0,0.977,0.029,0.932,1.0,0.0585,0.961,0.0585,0.9735,0.9995,0.0,0.0255,0.091,0.927,0.927,0.0,0.927,0.2555,0.073,0.0835,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.195,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.937,0.135,0.2025,0.0655,0.2745,0.6575,0.0255,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.07,0.549,0.183,0.0,0.3605,0.101,0.837,0.3585,1.0,0.817,0.012,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.543,0.495,0.633,0.249,0.1245,1.0,0.6265,0.4175
1.0,10,1.0,0.19364753,1.0,0.9945,0.009937239,1.0,0.979,0.979,1.0,0.9785,0.029,0.9365,1.0,0.0585,0.961,0.0585,0.9735,0.999,0.0,0.025,0.0895,0.927,0.927,0.0,0.927,0.2555,0.073,0.0915,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.195,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9395,0.135,0.2025,0.067,0.2745,0.6515,0.0235,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.0705,0.549,0.183,0.0,0.3605,0.101,0.829,0.3765,1.0,0.817,0.0185,0.7255,0.502,0.8755,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.545,0.491,0.632,0.249,0.1245,1.0,0.6265,0.403
1.0,10,1.0,0.19262294,1.0,0.9945,0.009414226,1.0,0.979,0.979,1.0,0.98,0.029,0.9305,1.0,0.0585,0.961,0.0585,0.9735,1.0,0.0,0.0255,0.0885,0.927,0.927,0.0,0.927,0.2555,0.073,0.0855,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1915,0.9505,0.0495,0.0495,0.865,0.202,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.938,0.135,0.2025,0.0675,0.2745,0.6635,0.0325,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.0455,0.549,0.183,0.0,0.3585,0.098,0.8565,0.366,1.0,0.817,0.012,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.622,0.0,0.526,0.488,0.632,0.249,0.1245,1.0,0.6265,0.414
1.0,20,0.999498,0.1972336,1.0,0.9945,0.012029288,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.983,0.031,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1925,0.0,0.073,0.1095,0.0,0.8785,0.9505,1.0,0.0575,0.876,0.099,1.0,0.0495,1.0,0.023,0.0495,0.865,0.0675,0.886,0.73,1.0,0.0005,0.0,0.304,0.135,0.999,0.135,0.2025,0.0,0.213,0.817,0.0,0.7685,0.0,0.9085,0.183,1.0,0.3185,0.0,0.4905,0.183,0.0,0.0915,0.0915,0.9085,0.186,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0635,0.8755,0.214,0.8755,0.269,0.0,0.1245,0.9815,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.77,0.3735
1.0,20,0.999498,0.20952868,1.0,0.9945,0.0130753135,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.983,0.0245,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.182,0.0,0.073,0.1095,0.0005,0.8815,0.9505,1.0,0.06,0.8715,0.099,1.0,0.0495,1.0,0.013,0.0495,0.865,0.0675,0.878,0.73,0.9995,0.0005,0.0,0.285,0.135,0.9985,0.135,0.2025,0.0,0.2195,0.817,0.0,0.774,0.0,0.9085,0.183,1.0,0.3035,0.0,0.491,0.183,0.0,0.0915,0.0915,0.9085,0.1865,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.032,0.8755,0.1955,0.8755,0.2695,0.0,0.1245,0.9775,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.783,0.3735
1.0,20,1.0,0.21260247,1.0,0.9945,0.009937239,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.981,0.027,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1935,0.0,0.073,0.1095,0.0035,0.8805,0.9505,1.0,0.0535,0.878,0.099,1.0,0.05,1.0,0.022,0.0495,0.865,0.0675,0.8995,0.73,0.999,0.0,0.0,0.3235,0.135,0.997,0.135,0.2025,0.0,0.216,0.817,0.0,0.795,0.0,0.9085,0.183,1.0,0.3135,0.0,0.495,0.183,0.0,0.0915,0.0915,0.9085,0.185,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0545,0.8755,0.189,0.8755,0.2675,0.0,0.1245,0.9845,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7745,0.3735
1.0,20,1.0,0.2074795,1.0,0.9945,0.008891214,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9825,0.0205,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.175,0.0,0.073,0.1095,0.0,0.8885,0.9505,1.0,0.0645,0.8785,0.099,1.0,0.0495,1.0,0.0205,0.0495,0.865,0.0675,0.869,0.73,1.0,0.0,0.0,0.2845,0.135,0.9995,0.135,0.2025,0.0,0.222,0.817,0.0,0.79,0.0,0.9085,0.183,1.0,0.285,0.0,0.498,0.183,0.0,0.0915,0.0915,0.9085,0.184,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0305,0.8755,0.18,0.8755,0.2905,0.0,0.1245,0.982,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.751,0.3735
1.0,20,1.0,0.2074795,1.0,0.9945,0.0062761507,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.981,0.0305,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2,0.0,0.073,0.1095,0.0095,0.8825,0.9505,1.0,0.0575,0.873,0.099,1.0,0.0495,1.0,0.0245,0.0495,0.865,0.0675,0.89,0.73,0.9985,0.0005,0.0,0.3035,0.135,0.9995,0.135,0.2025,0.0,0.222,0.817,0.0,0.7705,0.0,0.9085,0.183,1.0,0.304,0.0,0.512,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0175,0.8755,0.236,0.8755,0.3115,0.0,0.1245,0.9805,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.734,0.3735
1.0,20,1.0,0.20645492,1.0,0.9945,0.0062761507,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0235,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1805,0.0,0.073,0.1095,0.0,0.873,0.9505,1.0,0.054,0.8655,0.099,1.0,0.0495,1.0,0.024,0.0495,0.865,0.0675,0.883,0.73,0.9945,0.0,0.0,0.3145,0.135,0.9975,0.135,0.2025,0.0,0.219,0.817,0.0,0.7515,0.0,0.9085,0.183,1.0,0.314,0.0,0.524,0.183,0.0,0.0915,0.0915,0.9085,0.184,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.027,0.8755,0.231,0.8755,0.337,0.0,0.1245,0.989,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7355,0.3735
1.0,20,1.0,0.19518442,1.0,0.9945,0.0067991633,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9815,0.0305,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1785,0.0,0.073,0.1095,0.0005,0.879,0.9505,1.0,0.0585,0.874,0.099,1.0,0.0495,1.0,0.024,0.0495,0.865,0.0675,0.888,0.73,0.9985,0.0,0.0,0.317,0.135,0.9975,0.135,0.2025,0.0,0.2275,0.817,0.0,0.7625,0.0,0.9085,0.183,1.0,0.3015,0.0,0.514,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.021,0.8755,0.201,0.8755,0.3095,0.0,0.1245,0.9965,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7745,0.3735
1.0,20,1.0,0.19672132,1.0,0.9945,0.008891214,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9815,0.0265,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.19,0.0,0.073,0.1095,0.0,0.883,0.9505,1.0,0.059,0.8745,0.099,1.0,0.0495,1.0,0.021,0.0495,0.865,0.0675,0.889,0.73,1.0,0.0,0.0,0.3075,0.135,0.9995,0.135,0.2025,0.0,0.209,0.817,0.0,0.791,0.0,0.9085,0.183,1.0,0.287,0.0,0.51,0.183,0.0,0.0915,0.0915,0.9085,0.184,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0315,0.8755,0.1895,0.8755,0.2825,0.0,0.1245,0.9885,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.768,0.3735
1.0,20,0.99849397,0.20645492,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9825,0.027,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.197,0.0,0.073,0.1095,0.0015,0.8885,0.9505,1.0,0.054,0.878,0.099,1.0,0.05,1.0,0.016,0.0495,0.865,0.0675,0.872,0.73,1.0,0.0005,0.0,0.295,0.135,0.9985,0.135,0.2025,0.0,0.219,0.817,0.0,0.779,0.0,0.9085,0.183,1.0,0.305,0.0,0.4925,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0625,0.8755,0.187,0.8755,0.2525,0.0,0.1245,0.984,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7615,0.3735
1.0,20,0.997992,0.1977459,1.0,0.9945,0.0052301255,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.982,0.0205,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1955,0.0,0.073,0.1095,0.001,0.885,0.9505,1.0,0.0555,0.885,0.099,1.0,0.0495,1.0,0.018,0.0495,0.865,0.0675,0.881,0.73,1.0,0.0,0.0,0.2695,0.135,0.998,0.135,0.2025,0.0,0.2185,0.817,0.0,0.7555,0.0,0.9085,0.183,1.0,0.301,0.0,0.509,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0315,0.8755,0.1935,0.8755,0.285,0.0,0.1245,0.9885,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7425,0.3735
1.0,20,0.999498,0.18954918,1.0,0.9945,0.0067991633,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9825,0.028,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.186,0.0,0.073,0.1095,0.001,0.882,0.9505,1.0,0.061,0.855,0.099,1.0,0.0495,1.0,0.027,0.0495,0.865,0.0675,0.8755,0.73,0.999,0.0,0.0,0.3595,0.135,0.997,0.135,0.2025,0.0,0.2085,0.817,0.0,0.777,0.0,0.9085,0.183,1.0,0.296,0.0,0.4985,0.183,0.0,0.0915,0.0915,0.9085,0.184,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.022,0.8755,0.2235,0.8755,0.3055,0.0,0.1245,0.979,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7595,0.3735
1.9,10,1.0,0.18391393,1.0,0.9945,0.0015690377,1.0,0.9805,0.979,1.0,0.9995,0.029,0.961,1.0,0.0585,0.961,0.0255,0.9735,1.0,0.0,0.0,0.0605,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.803,0.099,1.0,0.1105,1.0,0.0495,0.0495,0.865,0.1595,1.0,0.73,0.9325,0.0675,0.11,0.4725,0.158,0.9695,0.135,0.2025,0.0005,0.2745,0.817,0.0,0.817,0.0,0.9085,0.3825,0.9985,0.366,0.0,0.549,0.183,0.0,0.1765,0.0915,0.9085,0.24,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.3855,0.0,0.626,0.2875,0.6815,0.249,0.1245,1.0,0.6265,0.3775
1.9,10,1.0,0.19620901,1.0,0.9945,0.0015690377,1.0,0.98,0.979,1.0,0.9995,0.029,0.961,1.0,0.0585,0.961,0.0275,0.9735,1.0,0.0,0.0,0.059,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.8055,0.099,1.0,0.119,1.0,0.0495,0.0495,0.865,0.173,1.0,0.73,0.9325,0.0675,0.111,0.4725,0.164,0.9685,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.3865,0.999,0.366,0.0,0.549,0.183,0.0,0.1835,0.0915,0.9085,0.2295,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0005,0.3735,0.359,0.0,0.626,0.2845,0.672,0.249,0.1245,1.0,0.6265,0.3755
1.9,10,1.0,0.18237706,1.0,0.9945,0.0031380753,1.0,0.9805,0.979,1.0,0.9995,0.029,0.961,1.0,0.0585,0.961,0.0275,0.9735,1.0,0.0,0.0,0.058,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.803,0.099,1.0,0.1165,1.0,0.0495,0.0495,0.865,0.1625,1.0,0.73,0.9325,0.0675,0.09,0.4725,0.159,0.9695,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.387,0.9975,0.366,0.0,0.549,0.183,0.0,0.1605,0.0915,0.9085,0.213,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.336,0.0,0.625,0.2785,0.6755,0.249,0.1245,1.0,0.6265,0.374
1.9,10,1.0,0.1777664,1.0,0.9945,0.005753138,1.0,0.981,0.979,1.0,0.998,0.029,0.961,1.0,0.0585,0.961,0.026,0.9735,1.0,0.0,0.0,0.0555,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.8055,0.099,1.0,0.1225,1.0,0.0495,0.0495,0.865,0.1615,1.0,0.73,0.9325,0.0675,0.0915,0.4725,0.153,0.972,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.363,0.9985,0.3655,0.0,0.549,0.183,0.0,0.156,0.0915,0.9085,0.2155,1.0,0.817,0.0,0.7255,0.5025,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.339,0.0,0.6265,0.262,0.685,0.249,0.1245,1.0,0.6265,0.374
1.9,10,1.0,0.18647541,1.0,0.9945,0.007322176,1.0,0.983,0.979,1.0,0.998,0.029,0.961,1.0,0.0585,0.961,0.024,0.9735,1.0,0.0,0.0,0.0575,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.805,0.099,1.0,0.111,1.0,0.0495,0.0495,0.865,0.1595,1.0,0.73,0.9325,0.0675,0.1065,0.4725,0.1585,0.976,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.3405,1.0,0.366,0.0,0.549,0.183,0.0,0.1575,0.092,0.9085,0.224,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.334,0.0,0.626,0.2665,0.6935,0.249,0.1245,1.0,0.6265,0.3775
1.9,10,0.999498,0.18545082,1.0,0.9945,0.004707113,1.0,0.9815,0.979,1.0,0.998,0.029,0.961,1.0,0.0585,0.961,0.025,0.9735,1.0,0.0,0.0,0.0565,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.8055,0.099,1.0,0.103,1.0,0.0495,0.0495,0.865,0.1535,1.0,0.73,0.9325,0.0675,0.1105,0.4725,0.148,0.967,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.356,1.0,0.366,0.0,0.549,0.183,0.0,0.1465,0.092,0.9085,0.2105,1.0,0.817,0.0,0.7255,0.5025,0.8755,0.502,0.249,0.249,0.7515,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.3375,0.0,0.6265,0.265,0.684,0.249,0.1245,1.0,0.6265,0.375
1.9,10,0.999498,0.18442623,1.0,0.9945,0.0041841003,1.0,0.9845,0.979,1.0,0.999,0.029,0.961,1.0,0.0585,0.961,0.0215,0.9735,1.0,0.0,0.0,0.057,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.807,0.099,1.0,0.112,1.0,0.0495,0.0495,0.865,0.157,1.0,0.73,0.9325,0.0675,0.083,0.4725,0.1495,0.9615,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.346,0.9995,0.366,0.0,0.549,0.183,0.0,0.151,0.0915,0.9085,0.2125,1.0,0.817,0.0,0.7255,0.5035,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.3135,0.0,0.626,0.266,0.6855,0.249,0.1245,1.0,0.6265,0.3735
1.9,10,1.0,0.19006148,1.0,0.9945,0.0041841003,1.0,0.983,0.979,1.0,0.999,0.029,0.961,1.0,0.0585,0.961,0.0205,0.9735,1.0,0.0,0.0,0.0555,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.8065,0.099,1.0,0.0995,1.0,0.0495,0.0495,0.865,0.154,1.0,0.73,0.9325,0.0675,0.076,0.4725,0.145,0.9725,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.3295,0.9995,0.366,0.0,0.549,0.183,0.0,0.1355,0.0915,0.9085,0.2095,1.0,0.817,0.0,0.7255,0.5075,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.2785,0.0,0.626,0.2575,0.6885,0.249,0.1245,1.0,0.6265,0.3735
